age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown,yes
58,services,married,secondary,no,553,no,yes,telephone,17,jul,109,3,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown,no
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown,yes
49,blue-collar,divorced,primary,no,514,no,no,cellular,17,nov,221,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,770,yes,no,cellular,16,apr,178,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,630,yes,no,cellular,16,apr,296,1,-1,0,unknown,no
37,entrepreneur,divorced,secondary,no,1190,yes,no,unknown,9,may,268,3,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,0,yes,no,cellular,14,jul,111,2,-1,0,unknown,no
38,services,married,primary,no,0,no,no,cellular,28,jul,33,3,-1,0,unknown,no
29,management,married,tertiary,no,318,yes,no,cellular,18,may,1434,2,356,4,failure,no
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,no
46,technician,married,secondary,no,250,no,no,cellular,6,aug,84,2,-1,0,unknown,no
31,technician,married,secondary,no,246,no,no,cellular,7,aug,159,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,395,yes,yes,cellular,20,apr,339,1,-1,0,unknown,no
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,36,yes,no,unknown,12,may,109,2,-1,0,unknown,no
40,blue-collar,married,primary,no,572,yes,yes,cellular,17,apr,171,1,318,1,failure,no
38,housemaid,married,secondary,no,0,yes,no,cellular,23,jul,157,1,-1,0,unknown,no
35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,no
44,admin.,single,secondary,no,-84,yes,no,unknown,8,may,32,3,-1,0,unknown,no
40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,114,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,-318,yes,no,cellular,14,jul,135,2,-1,0,unknown,no
56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown,yes
31,housemaid,married,primary,no,46,no,no,unknown,4,jul,126,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,71,yes,no,unknown,6,may,416,1,-1,0,unknown,no
40,technician,married,secondary,no,8536,yes,yes,cellular,14,may,487,2,-1,0,unknown,no
29,admin.,single,tertiary,no,41,yes,no,cellular,13,aug,148,2,-1,0,unknown,yes
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
32,admin.,single,secondary,no,92,yes,no,cellular,18,may,110,1,315,2,failure,no
26,technician,single,secondary,no,1275,yes,no,unknown,20,jun,18,9,-1,0,unknown,no
42,technician,married,secondary,no,1066,no,no,cellular,26,may,125,1,104,3,success,no
26,technician,single,tertiary,no,686,yes,no,unknown,30,may,98,2,-1,0,unknown,no
33,admin.,single,secondary,no,206,no,no,telephone,13,nov,168,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,15,yes,yes,unknown,9,may,432,2,-1,0,unknown,no
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown,no
53,management,married,secondary,yes,-689,yes,no,unknown,13,may,242,1,-1,0,unknown,no
29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,87,5,failure,yes
26,management,single,tertiary,no,2786,no,no,cellular,3,jun,300,2,72,1,success,yes
28,blue-collar,single,secondary,no,1112,yes,no,unknown,16,may,827,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,-1,0,unknown,no
42,housemaid,married,primary,no,17,yes,no,unknown,6,may,124,1,-1,0,unknown,no
31,management,married,tertiary,no,22867,yes,no,unknown,27,may,241,2,-1,0,unknown,no
43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other,no
49,entrepreneur,divorced,secondary,no,816,yes,no,cellular,14,may,12,7,-1,0,unknown,no
35,admin.,married,secondary,no,11,yes,no,cellular,23,jul,103,4,-1,0,unknown,no
53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown,no
44,technician,married,secondary,no,-199,no,no,unknown,26,may,144,3,-1,0,unknown,no
54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,131,2,-1,0,unknown,no
25,services,single,secondary,no,64,no,no,cellular,21,jul,71,11,-1,0,unknown,no
38,blue-collar,married,primary,no,0,no,no,unknown,13,may,209,2,-1,0,unknown,no
43,technician,divorced,secondary,no,6835,no,no,unknown,20,jun,262,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,877,3,-1,0,unknown,yes
40,management,married,tertiary,no,89,yes,yes,telephone,9,feb,148,6,-1,0,unknown,no
39,management,married,tertiary,no,218,no,no,cellular,19,aug,97,9,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,10,sep,255,1,93,2,success,yes
35,self-employed,single,tertiary,no,4693,yes,no,cellular,21,nov,227,5,-1,0,unknown,no
54,retired,single,secondary,no,129,no,yes,cellular,28,jul,867,2,-1,0,unknown,yes
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure,yes
30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown,yes
56,retired,single,tertiary,no,352,no,no,cellular,19,nov,198,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,295,1,-1,0,unknown,no
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure,yes
60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown,no
35,blue-collar,married,primary,no,356,yes,yes,unknown,20,may,474,2,-1,0,unknown,no
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,yes
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,yes
23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,unknown,no
26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown,yes
31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown,no
30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,1311,yes,no,unknown,13,may,805,2,-1,0,unknown,no
36,services,single,secondary,no,9713,yes,no,unknown,27,may,72,3,-1,0,unknown,no
59,entrepreneur,married,tertiary,no,631,yes,no,unknown,12,jun,167,1,-1,0,unknown,no
56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,unknown,yes
42,unemployed,married,primary,no,11,no,no,cellular,7,jul,111,3,-1,0,unknown,no
44,management,married,tertiary,no,7635,no,no,cellular,21,aug,719,5,-1,0,unknown,no
45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,531,no,no,cellular,4,feb,279,1,-1,0,unknown,no
34,blue-collar,married,primary,no,-20,yes,no,unknown,2,jun,920,2,-1,0,unknown,no
51,admin.,married,secondary,no,3025,no,no,cellular,7,may,476,1,352,1,other,yes
52,blue-collar,married,secondary,no,223,no,no,cellular,20,aug,81,4,-1,0,unknown,no
34,services,married,secondary,no,-353,yes,no,cellular,15,jul,122,4,-1,0,unknown,no
33,management,married,tertiary,no,4728,no,no,cellular,14,aug,110,3,-1,0,unknown,no
57,blue-collar,divorced,secondary,no,311,yes,no,cellular,11,may,200,2,-1,0,unknown,no
57,management,married,tertiary,no,561,no,no,cellular,28,aug,54,8,-1,0,unknown,no
46,technician,married,secondary,no,591,no,no,telephone,29,aug,81,2,-1,0,unknown,no
41,housemaid,married,primary,no,188,yes,yes,unknown,20,jun,10,14,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,129,3,-1,0,unknown,no
42,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,35,13,-1,0,unknown,no
40,self-employed,married,secondary,no,31,yes,no,cellular,16,apr,174,2,147,6,failure,no
46,blue-collar,married,secondary,no,870,no,yes,cellular,31,jul,87,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,-1,0,unknown,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,unknown,no
31,management,single,tertiary,no,30,no,no,cellular,12,aug,348,2,-1,0,unknown,no
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,yes
43,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1,0,unknown,no
38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,-272,no,yes,unknown,17,jun,143,2,-1,0,unknown,no
40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,25,2,-1,0,unknown,no
55,blue-collar,married,primary,no,571,yes,no,unknown,16,may,323,4,-1,0,unknown,no
30,technician,married,secondary,no,239,yes,no,cellular,18,aug,199,8,-1,0,unknown,no
34,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure,no
33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,unknown,no
59,retired,married,primary,no,2632,no,no,cellular,3,jun,123,1,-1,0,unknown,no
36,technician,married,secondary,no,-90,yes,no,cellular,28,jul,110,3,-1,0,unknown,no
43,technician,married,secondary,no,17655,yes,no,cellular,18,nov,31,1,-1,0,unknown,no
46,technician,married,secondary,no,399,no,no,cellular,21,jul,156,1,-1,0,unknown,no
31,services,married,secondary,no,395,no,no,telephone,19,nov,196,3,117,3,failure,no
27,services,single,secondary,no,261,yes,yes,cellular,18,may,113,1,-1,0,unknown,no
23,student,single,secondary,no,480,no,no,cellular,11,aug,162,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,3316,no,no,unknown,19,jun,102,3,-1,0,unknown,no
54,technician,married,secondary,no,965,no,no,cellular,26,aug,345,4,-1,0,unknown,no
37,self-employed,married,tertiary,no,129,no,no,cellular,18,aug,128,2,-1,0,unknown,no
29,technician,single,secondary,no,500,yes,no,cellular,14,may,273,3,-1,0,unknown,no
54,housemaid,married,primary,no,167,yes,no,cellular,22,jul,106,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,yes,-54,yes,no,cellular,10,jul,573,6,-1,0,unknown,no
54,blue-collar,married,secondary,no,688,yes,no,cellular,4,feb,379,2,-1,0,unknown,no
53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1,104,1,failure,yes
54,admin.,married,unknown,no,140,no,no,telephone,27,apr,473,2,182,2,failure,yes
37,admin.,married,secondary,no,525,yes,no,unknown,23,may,425,1,-1,0,unknown,no
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown,no
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1,0,unknown,no
40,blue-collar,married,primary,no,409,yes,no,unknown,15,may,191,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,1236,yes,no,cellular,10,jul,613,1,-1,0,unknown,no
41,management,married,tertiary,no,1897,yes,no,unknown,19,may,335,3,-1,0,unknown,no
54,self-employed,single,tertiary,no,760,no,no,telephone,21,nov,336,1,-1,0,unknown,no
42,services,married,secondary,no,1027,yes,no,telephone,17,nov,188,2,168,2,failure,no
59,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,33,1,173,1,success,no
34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,182,6,success,yes
62,management,married,tertiary,no,0,no,no,cellular,13,oct,78,3,-1,0,unknown,no
28,services,single,secondary,no,230,yes,yes,cellular,17,apr,181,2,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,5291,yes,no,unknown,14,may,1423,3,-1,0,unknown,yes
28,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success,yes
54,technician,divorced,secondary,no,1663,yes,no,telephone,20,apr,41,1,150,9,other,no
50,blue-collar,married,primary,no,-294,yes,no,unknown,6,jun,79,3,-1,0,unknown,no
51,blue-collar,divorced,primary,no,837,no,no,telephone,30,jul,41,2,-1,0,unknown,no
34,services,married,secondary,no,627,yes,no,unknown,9,may,117,9,-1,0,unknown,no
26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown,yes
31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other,no
31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown,yes
29,management,single,secondary,no,0,no,yes,cellular,21,jul,463,2,-1,0,unknown,no
50,management,married,tertiary,no,964,yes,no,unknown,6,may,323,1,-1,0,unknown,no
35,admin.,married,secondary,no,160,yes,yes,cellular,16,apr,304,1,-1,0,unknown,no
35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown,yes
50,management,married,tertiary,no,396,no,no,unknown,11,jun,62,2,-1,0,unknown,no
39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown,no
59,retired,married,secondary,no,2126,no,no,cellular,18,mar,359,1,343,1,failure,no
43,blue-collar,married,primary,no,1558,yes,no,unknown,12,may,110,3,-1,0,unknown,no
57,housemaid,married,primary,no,7082,no,no,unknown,6,jun,69,3,-1,0,unknown,no
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,301,3,-1,0,unknown,yes
57,technician,divorced,primary,no,13,yes,no,cellular,8,may,323,2,368,2,failure,no
33,blue-collar,single,secondary,no,15341,no,no,cellular,20,apr,335,1,334,3,failure,no
31,blue-collar,married,secondary,no,43,yes,no,unknown,19,may,405,3,-1,0,unknown,no
70,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,228,1,182,4,failure,no
27,technician,married,secondary,no,-147,yes,yes,unknown,21,may,239,4,-1,0,unknown,no
31,technician,divorced,secondary,no,26,yes,no,unknown,9,may,62,1,-1,0,unknown,no
43,technician,married,tertiary,no,1796,no,no,cellular,28,jan,352,2,-1,0,unknown,no
54,admin.,married,secondary,no,2935,yes,yes,cellular,17,nov,137,2,-1,0,unknown,no
45,services,married,secondary,no,38,yes,no,cellular,6,aug,307,3,-1,0,unknown,no
50,technician,divorced,unknown,no,2794,no,no,cellular,12,aug,1336,2,-1,0,unknown,yes
23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown,yes
47,self-employed,married,secondary,no,3279,no,no,cellular,21,aug,189,4,-1,0,unknown,no
21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,unknown,no
25,management,single,tertiary,no,1628,no,no,cellular,2,jun,91,1,-1,0,unknown,no
33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success,yes
28,technician,single,tertiary,no,1026,yes,no,cellular,13,may,101,3,-1,0,unknown,no
30,management,married,tertiary,no,1908,no,no,cellular,5,aug,222,1,-1,0,unknown,no
38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown,no
64,retired,married,secondary,no,1176,no,no,cellular,3,feb,104,1,-1,0,unknown,no
54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown,no
57,technician,divorced,tertiary,no,437,no,no,cellular,26,aug,435,5,-1,0,unknown,no
36,blue-collar,single,secondary,no,275,yes,no,cellular,17,apr,89,1,332,2,failure,no
58,retired,married,secondary,no,1227,no,no,cellular,2,feb,277,1,-1,0,unknown,no
37,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown,no
37,self-employed,married,secondary,no,111,no,no,cellular,26,aug,179,8,-1,0,unknown,no
38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,355,1,-1,0,unknown,no
32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure,no
54,blue-collar,married,unknown,no,6251,yes,no,unknown,29,may,421,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure,no
29,technician,married,secondary,no,428,no,no,cellular,14,jul,131,4,-1,0,unknown,no
37,blue-collar,married,primary,no,2120,yes,no,cellular,21,nov,150,4,-1,0,unknown,no
25,technician,single,secondary,no,582,no,yes,cellular,3,feb,438,1,-1,0,unknown,no
42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown,yes
69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other,yes
77,unknown,married,unknown,no,397,no,no,telephone,8,nov,207,1,185,3,success,no
36,blue-collar,divorced,secondary,no,421,yes,no,cellular,15,may,34,7,360,4,other,no
55,entrepreneur,married,primary,no,38,no,yes,unknown,19,jun,63,1,-1,0,unknown,no
38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,no
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,no
41,technician,divorced,secondary,no,4047,yes,no,cellular,4,may,14,5,75,1,success,no
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
53,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,152,4,-1,0,unknown,no
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,no
60,management,married,primary,no,-70,yes,no,cellular,13,may,65,2,-1,0,unknown,no
30,technician,single,secondary,no,1352,yes,no,cellular,13,may,321,4,-1,0,unknown,no
40,entrepreneur,married,secondary,no,0,yes,no,cellular,25,jul,560,1,-1,0,unknown,no
37,self-employed,married,primary,no,90,yes,no,telephone,6,may,39,1,363,2,failure,no
47,blue-collar,divorced,secondary,no,65,yes,no,unknown,9,may,205,1,-1,0,unknown,no
58,self-employed,married,tertiary,no,-81,no,no,unknown,29,may,54,22,-1,0,unknown,no
44,technician,married,secondary,no,3444,no,no,cellular,6,aug,212,3,-1,0,unknown,no
81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,443,1,-1,0,unknown,yes
37,admin.,single,tertiary,no,2317,yes,no,cellular,20,apr,114,1,152,2,failure,no
40,technician,married,secondary,no,1716,yes,no,cellular,12,aug,226,8,-1,0,unknown,no
48,blue-collar,married,primary,no,-83,no,no,cellular,14,aug,136,3,-1,0,unknown,no
38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,no
42,blue-collar,married,primary,no,718,no,no,cellular,2,feb,556,2,-1,0,unknown,no
35,management,single,tertiary,no,397,yes,no,cellular,17,apr,594,1,-1,0,unknown,yes
56,retired,married,secondary,no,307,no,yes,cellular,8,jul,175,1,-1,0,unknown,no
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,no
38,management,married,tertiary,no,1021,no,no,cellular,20,nov,87,3,-1,0,unknown,no
23,blue-collar,single,secondary,no,105,yes,no,unknown,16,may,498,2,-1,0,unknown,no
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure,no
52,blue-collar,divorced,primary,no,528,no,no,cellular,4,feb,307,1,-1,0,unknown,no
28,management,single,tertiary,no,492,no,no,cellular,2,jul,281,1,-1,0,unknown,no
37,services,married,secondary,no,52,yes,no,cellular,6,sep,908,1,185,9,success,yes
42,technician,married,secondary,no,11,yes,no,cellular,16,jul,272,1,-1,0,unknown,no
44,management,single,secondary,no,3684,yes,no,cellular,15,may,31,5,179,3,failure,no
72,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure,no
33,services,single,secondary,no,-448,yes,no,cellular,14,may,95,2,-1,0,unknown,no
61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,no
48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown,no
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,58,1,-1,0,unknown,no
51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown,no
35,technician,single,tertiary,no,632,no,no,cellular,7,aug,141,1,-1,0,unknown,no
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,687,no,no,cellular,4,feb,319,5,-1,0,unknown,no
40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,163,2,156,8,failure,no
60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,unknown,yes
42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success,yes
45,admin.,married,secondary,no,-173,yes,no,unknown,27,may,315,2,-1,0,unknown,no
26,technician,divorced,tertiary,no,-70,no,yes,unknown,1,jul,1992,2,-1,0,unknown,no
47,admin.,married,secondary,no,79,no,yes,cellular,18,nov,136,5,-1,0,unknown,no
59,retired,married,primary,no,6955,no,yes,unknown,20,jun,179,10,-1,0,unknown,no
